Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Medicine,Business Analyst,48,Male,7,High School,High,7,10,83,198266,8,0,8,High,0,0,0,1,2,0,1,0
Education,Economist,44,Male,26,Master's,Low,10,3,55,96803,9,0,3,Medium,0,0,1,1,2,1,9,0
Education,Biologist,21,Female,27,Master's,Low,8,3,78,65920,4,0,4,Low,0,0,0,0,2,1,2,0
Education,Business Analyst,33,Male,14,PhD,Medium,7,9,62,85591,5,0,2,Medium,1,0,0,0,9,0,1,0
Arts,Doctor,28,Female,0,PhD,Low,3,1,8,43986,3,0,5,Low,0,0,1,0,2,0,7,1
Medicine,Lawyer,56,Male,39,Bachelor's,Low,3,1,99,143252,3,0,10,Medium,1,0,0,0,10,0,3,1
Medicine,Software Developer,51,Female,29,High School,Low,7,4,13,92623,7,0,6,High,1,1,0,1,4,1,10,0
Medicine,Artist,58,Female,32,High School,High,9,4,77,85016,3,0,8,Medium,0,0,0,0,6,0,4,0
Computer Science,Software Developer,31,Female,38,Bachelor's,Low,1,5,56,123264,1,1,6,Medium,0,1,0,0,10,1,7,1
Business,Doctor,30,Female,16,Master's,Medium,8,5,98,119045,1,0,6,High,0,0,0,0,3,2,3,0
Business,Doctor,52,Female,38,Bachelor's,High,9,9,50,77254,10,0,10,High,0,0,0,0,5,0,7,0
Arts,Artist,54,Male,15,Master's,Medium,8,1,24,190371,1,0,6,High,0,0,0,0,2,1,2,0
Mechanical Engineering,Economist,54,Female,35,High School,High,5,4,8,116416,1,0,3,Low,0,0,1,0,6,2,2,0
Biology,Software Developer,47,Male,32,High School,High,3,4,35,139616,1,1,5,Low,0,0,1,0,5,2,3,1
Computer Science,Business Analyst,40,Female,22,High School,Low,2,9,95,184165,10,1,8,Low,0,1,0,0,2,1,1,1
Law,Software Developer,28,Male,38,High School,Medium,7,10,99,59592,8,1,10,Medium,0,1,0,1,3,2,2,1
Mechanical Engineering,Doctor,41,Male,24,Bachelor's,Low,6,10,58,61024,4,0,6,Medium,0,0,0,0,5,2,4,0
Economics,Business Analyst,49,Male,34,Master's,High,2,10,30,116672,8,0,10,Medium,0,0,0,0,5,0,10,1
Education,Software Developer,53,Female,24,PhD,High,5,1,16,174572,7,0,5,Low,1,0,0,0,6,0,5,0
Computer Science,Business Analyst,24,Female,15,Bachelor's,Medium,5,7,100,86573,5,0,10,Low,0,0,0,0,10,0,8,0
Biology,Business Analyst,35,Female,15,Master's,Medium,1,4,24,41938,1,0,3,Medium,1,0,1,1,2,0,3,1
Mechanical Engineering,Psychologist,42,Male,25,PhD,High,10,10,90,95953,3,0,4,Low,0,0,1,1,5,0,9,0
Business,Teacher,56,Male,23,PhD,Low,1,3,36,67841,1,0,8,Medium,1,1,0,1,9,2,9,1
Computer Science,Software Developer,39,Female,24,Bachelor's,High,3,1,100,177851,9,1,9,Medium,1,0,0,0,5,0,3,1
Arts,Business Analyst,40,Female,22,PhD,High,7,5,42,51689,7,1,10,None,1,0,0,1,9,1,10,1
Computer Science,Economist,26,Female,12,PhD,Medium,9,2,27,49065,2,0,5,Low,1,0,0,1,7,0,4,1
Business,Economist,50,Male,38,Master's,Medium,10,3,39,45485,3,0,2,High,0,1,0,1,7,0,3,1
Arts,Software Developer,44,Female,32,Bachelor's,High,6,10,44,159695,5,0,5,Medium,1,0,0,0,9,0,1,0
Biology,Economist,22,Female,22,High School,Low,10,8,76,53959,5,0,4,Low,0,0,0,0,4,2,6,0
Computer Science,Artist,52,Male,19,High School,High,3,6,82,86178,5,0,2,Low,1,1,0,0,1,1,1,1
Mechanical Engineering,Software Developer,30,Male,25,Master's,High,6,1,77,181456,2,0,1,None,0,1,0,1,6,2,5,0
Medicine,Biologist,56,Female,9,Master's,High,5,9,1,75106,4,0,1,High,0,0,0,0,2,1,6,0
Psychology,Mechanical Engineer,31,Male,4,Bachelor's,Medium,9,1,47,45254,5,0,2,Medium,0,0,0,0,2,1,3,1
Mechanical Engineering,Business Analyst,57,Male,23,Master's,Medium,7,10,51,73088,5,0,10,High,1,1,0,0,6,0,2,0
Psychology,Artist,42,Male,15,Master's,Low,6,8,4,155827,8,0,3,Medium,0,0,0,0,5,1,10,0
Economics,Biologist,25,Male,4,High School,Medium,2,1,78,121865,9,0,9,Low,0,1,1,0,10,0,8,1
Computer Science,Psychologist,34,Male,21,Bachelor's,Medium,7,8,2,177820,10,0,8,Medium,1,1,0,0,2,1,6,0
Psychology,Psychologist,34,Female,24,Master's,High,10,7,57,80448,7,0,9,None,0,0,0,0,2,2,4,0
Economics,Mechanical Engineer,27,Female,18,Bachelor's,High,5,6,52,78447,2,0,6,None,1,0,0,0,4,1,8,0
Medicine,Artist,22,Male,30,PhD,High,4,8,95,46389,2,0,4,Medium,1,0,0,0,9,1,8,1
Education,Psychologist,24,Female,25,Bachelor's,Low,4,1,20,198048,1,0,6,None,0,1,0,0,6,1,8,1
